filepath,label,dimensions,image_hash
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0195.jpg,notumor,"(225, 225)",614c9306bc738ed7cf8a004dbad3fe4bddb480560c140890bb40dad7340d8bbc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0196.jpg,notumor,"(225, 225)",1a606ef970f85b03f5564c0ce85ddee290d4f7ab7d76bd7c33e3a0d0c899a35f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0197.jpg,notumor,"(630, 630)",2a190cde88f139235e81355883a4ae867535d7778c31c4b27922c046a7789bcd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0198.jpg,notumor,"(380, 530)",ae52d3404446c54b9cb80bcc93129c154dfbe422633e945c009c0c6b59b25d16
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0199.jpg,notumor,"(227, 222)",8bb469a0c24153b1437a2c0ff3d503e813f7cac904536e87efa0c7b0454c38fa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0200.jpg,notumor,"(201, 251)",9a6011eb9fc1aa84f13a8ecaa3df0a3e5bcaa5299c9aa48d38d9c18cf7c78a31
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0201.jpg,notumor,"(300, 168)",0c0c091120973d6205846ede294830f4db9536a023fbd866e49c1633d234516a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0202.jpg,notumor,"(225, 225)",e8d35cc86a470dffd3047437000e077238e17efc0c89d6e55dd8039aac92150e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0203.jpg,notumor,"(630, 630)",ade6ded41a2236c21645c3f0cfd11f207cc4065c980a7d1f2866ca7b396117bb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0204.jpg,notumor,"(235, 214)",772f2192a9188bb545696d3f6f66e5f874857abf835f89d279aade72087ccb94
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0205.jpg,notumor,"(232, 217)",9c93b72558fcf6713685ff3479f905852ff770a65d87614d671695fff5fb8bf0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0206.jpg,notumor,"(201, 251)",a2d63f875f2adef8c71bf6ebda43736ebf167264fc27cb913ed9fc9e65ced3d1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0207.jpg,notumor,"(227, 222)",fe2bee7cfe8f724419858a9e13801dd737dd7f0828dc273fb02b7e150df17930
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0208.jpg,notumor,"(200, 252)",1662fcb267ab484a7b15fb32f8c0846c49dcacda7d33e2606fab427d808e322d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0209.jpg,notumor,"(150, 198)",dfba3b406e5ea45c861a7874bec663d21594c0fb9378baeeb9134f0fbe7a1faf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0210.jpg,notumor,"(225, 225)",f1c06b87b18612f38d03c1583a7d3d8ddd0d45fafc700316541bcc4fd6c7517f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0211.jpg,notumor,"(225, 225)",fc0ccf7c69ea2ee8c468120e7e1fd81ea0fac0ce47c8c635875397149f3d9a8a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0212.jpg,notumor,"(428, 417)",ce7c567419adb86c52c108532617e9ad1a363737314856a145cf1ce1279221e5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0213.jpg,notumor,"(225, 225)",b9a69ff1a0fbd9ae8be1bb1e8cc27e6278e9d89e5790848b1d53aef14b6abe39
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0214.jpg,notumor,"(227, 222)",80a0c244ebc471e677c08bf7e2dbca82cbbe5fe98618e8a7d80aa20b095f85d9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0215.jpg,notumor,"(201, 251)",4593682994a8ee85a3a13d4789361108e3979ea40abc7c080e096011d7872379
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0216.jpg,notumor,"(276, 326)",f07e6f68c6a14360147b9df2359f96b9de8655f267b7eeae2ff112513cc3464c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0217.jpg,notumor,"(630, 630)",c7ee9a355c7d9875f1f2a58bbda43a600d71ad72e34b9568121bd04da640a460
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0218.jpg,notumor,"(232, 217)",cd4934a4b06ecf30c3dc629f9de3f83b40c53b272b05ff745cac8f0044e1b474
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0219.jpg,notumor,"(225, 225)",def30571a1bdb22aee8e7210d80335d65cdba2d9ffb528485fbdf13ff15c4920
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0220.jpg,notumor,"(642, 361)",921d78b807e255f949a32b0b5846fdc7bfd89be4436a3d11debc9845cebb9d10
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0221.jpg,notumor,"(420, 280)",c32217923c9fd218d75c407463ec70cc73c137af4ff30480298d8437e776ff34
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0222.jpg,notumor,"(206, 244)",98bee2952ec1e0f2c199e46be210a46ff769df8a171a9a47ea143ed821f35b55
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0223.jpg,notumor,"(442, 442)",6d0c41cac31cee8d046dbe2b97310978febff5fd85999d2101d97ab66d81fe63
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0224.jpg,notumor,"(512, 512)",8c74409f5b3143d989aeb6dec77e75ba51d14cef114abd82b6b2b3c7b00f9922
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0225.jpg,notumor,"(680, 680)",e6ddd8a3a790177b91303a810c863bda8223ecb739b018dfede83886baa60bdf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0226.jpg,notumor,"(468, 444)",3e1a4d4d4e7f3dee09f6ca859f1733af5ff4a6ad52b9305db0c4d9e9fd8bb242
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0227.jpg,notumor,"(359, 449)",bc0da16cbff3adc2718ad234e26c8ea2d1f6a506fb5e956484e57c0f98dfc882
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0228.jpg,notumor,"(350, 393)",52d5ab0dfa0e601d412b7a9757000e2e5aae9d228df4304bcfa7ba6a138a943b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0229.jpg,notumor,"(208, 248)",b7a95bf99ec17c47267501becb4c363e0e0cbee1999dfac3631c56c111559081
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0230.jpg,notumor,"(201, 250)",61d316d11a80216b64eb17d8e9e1c2ae4f1d0e73fd88e81d8891669c774c6a4d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0231.jpg,notumor,"(196, 257)",e176c1b08b0d132cef9484c39c030db0d045693b388119407ba0d77beb8a0cf5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0232.jpg,notumor,"(232, 217)",5ea15f1bffbcf06ecac1db57e3e39fdb444da056c7dec6630c396f5542e8dd46
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0233.jpg,notumor,"(225, 225)",9ba92ac5a1f0fb7b5e3961351a8f9132e4735ff667da06dd39d944be4f2c9c84
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0234.jpg,notumor,"(642, 361)",6f6d6b823591c8d12a35628f2ca11c6852e39731df147c523b8d2cd593be7e13
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0235.jpg,notumor,"(420, 280)",d72c31986d297c1d317807da084b64b57cb16b97531ecb8dc92eca0b5e6387c2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0236.jpg,notumor,"(206, 244)",25e9f15bcee6690ffa8da273bce1787d5ffad431c046f9a3dda841641af58435
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0237.jpg,notumor,"(230, 282)",ec3d7f5d205215bc9b7b89029482b1feb565052abde72ec16e3a74c1fdf97a88
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0238.jpg,notumor,"(227, 262)",64f0ca56366553ea760bbc751534d5a20cf382961968804dc2fe2e6727bdfae4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0239.jpg,notumor,"(225, 225)",aca9e80dfee6f2c37790adeb0b57cc5d25d2ae30912a23eca5328858c4fae979
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0240.jpg,notumor,"(232, 217)",e5f5c8526b0af761255e5e86ff11cbcf9d5d706b1690082274edfd9339928991
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0241.jpg,notumor,"(428, 417)",21dec1f226d008ad926dc6e0069b8fabba7779a42bfa1a853c84cb2287b18353
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0242.jpg,notumor,"(642, 361)",d639f2650708f13c03e3c8c807f545839681406c54ac89b54672d4c43d94ba90
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0243.jpg,notumor,"(420, 280)",329ed1e0f5d90c1ac13a74428747390263b654dc66e599b4f1cbd266150a4177
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0244.jpg,notumor,"(225, 225)",470d3790f877dc1670645b6d5b3e85396da0f8be6624d762e5fc5a6a93253afb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0245.jpg,notumor,"(442, 442)",29d501db1340f6a04c5be3adb04dc69501b261f6164546bba8c1494102f2aba2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0246.jpg,notumor,"(393, 400)",5e5cd6906e3c5c45c90c3a33ff0a7a9105d808923b6c43c79f3d28a341729011
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0247.jpg,notumor,"(442, 454)",ae616dbde20b19e4a325725aec13d50c25b90268cd2c85b2823c2338341a5e79
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0248.jpg,notumor,"(359, 449)",8bdcd289b726826817f4910c7640ebbc4b3a8e63ca502c3a92bddfc8b8e36f03
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0249.jpg,notumor,"(228, 221)",9c32ad00d04cb6e6ec2e7067dc9089d976188d11882ee1334a389079568fb80c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0250.jpg,notumor,"(200, 252)",2ee3978fbd9164ba91280c246420fcc4950ee800e4ae681383b8438e81030f41
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0251.jpg,notumor,"(215, 234)",9f8a889effb9e1f73fcef33ecb10248fd31e54537c420ef77bf45d053cc7e35a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0252.jpg,notumor,"(150, 198)",25c1bee879dc8c6adcbd55cfec48cca9123771b4e7180dd3a80dcefa61decd23
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0253.jpg,notumor,"(227, 222)",bf43d84c0465d3cf7c7d10c35af0af51f95223bb5f0846aaa3ec582f2304886c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0254.jpg,notumor,"(192, 192)",ec475f763448a69498576c1f5ff71049b1b203fe7a01afac4d6a659dd6e6ffaf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0255.jpg,notumor,"(173, 201)",f25cb692a7438e5c90a918f5d4b68cbf4c08b90789a295609f2c180116841ce9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0256.jpg,notumor,"(630, 630)",e28d81e431a9db408edcada166177991d44a26455cf331abb421758cb3ee6dc8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0257.jpg,notumor,"(218, 231)",eca74a6076785972794cb4d489f3ff105460fa21770f4193da94d92ed6242cbb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0258.jpg,notumor,"(225, 225)",589e4aa767adb4be110a25d7368102c06eb4ba35c123c6d6c003b2dac998a1a9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0259.jpg,notumor,"(227, 222)",977fdceabee09d019e49c5ab456749e9d0dbafeec14c9437ea0102e358b1eda2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0260.jpg,notumor,"(468, 444)",57409250c5fd1e94680d937ae5b84622269dc31feab64837c52b98ef45f8a35f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0261.jpg,notumor,"(173, 201)",11fec85d7888484fa4e4e51009cd3b9baa95b2c0767ced1d25c9ffe6cd452e56
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0262.jpg,notumor,"(276, 326)",b1da075f615c69f3f141105081a09f787e1686af9726e8f1899487d569d7f622
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0263.jpg,notumor,"(225, 225)",58d805ae367e3914fa74fae42813d4d91b5b609506f95248ab63aed822f55427
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0264.jpg,notumor,"(225, 225)",00556b3b642cbf0bac86d47559c373f1fbadac3f393c67f88bf020c9fb2f4bd0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0265.jpg,notumor,"(150, 198)",56f5afa2fd30f54e1e1ba999c5bbe7fb3e366ea44febce6a1197d2df1298994c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0266.jpg,notumor,"(400, 442)",165438442631851075657af6201f36bd903f49bb7cf172d319ab1d416622ae1f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0267.jpg,notumor,"(512, 512)",a08908fe1acd1b2c860ec9063f1ef12431def15016a1725582182dd8d9893983
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0268.jpg,notumor,"(442, 454)",10dc484865dad86b23b83ac1d39faa5b188f6a0802d197fa0d0b91823db3af7c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0269.jpg,notumor,"(630, 630)",e27e9e208c8a99d6230790f5c392add08a0f09e49e2bc0c2614e643143bf23d9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0270.jpg,notumor,"(227, 222)",6cb8596c1627a1899e90eaf2f980ff9dc239b00b9845293bb30b1a3579af04d9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0271.jpg,notumor,"(200, 252)",6560b67b88197b12e58f737e75e25b58caf9c571169cab52fa7f7f76dd836768
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0272.jpg,notumor,"(228, 221)",b5c927db11d390caf2ebe0de44f97c8411c8e56bdb4c45b37c352f9721c7acba
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0273.jpg,notumor,"(300, 168)",3638a5877d0d9e92f41122dc10340aa1c32c53177410a28304563da85290dd42
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0274.jpg,notumor,"(227, 222)",08dd5071a3ea9934274ec3fa552acc22ecb0a25da6e1ce03764401c28f649b98
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0275.jpg,notumor,"(227, 222)",100ef6e3642916c8949683161320f75ac94e6ce530459ffdd9f6d18987013854
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0276.jpg,notumor,"(428, 417)",457b58a084c4497084d459fca13725382e07b98ea50ae5b3a8b4f7a822bd11c1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0277.jpg,notumor,"(173, 201)",a61a57588ed88b932f2b7b4cc1d48b3b1806586fd4fbbb1efc8fee88bf6fa3f9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0278.jpg,notumor,"(228, 221)",c7c944c022e3b682481458781b3a160e6c832172077c99243e16d1cd84e98d86
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0279.jpg,notumor,"(215, 234)",a6796dc18beed8d240677c01704ef21d681cbace570414644c22eca92774f1fe
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0280.jpg,notumor,"(200, 252)",516abebca1d9046a6b1d7b56960a88670d8b3b52b25c40262618f9a11e253cf0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0281.jpg,notumor,"(150, 198)",1a0bbdeafb0eaf9a38e4d91c4c3fce623636eb9a468bc5d1569518ea1ca4127d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0282.jpg,notumor,"(225, 225)",d18cffd9106667eaba9636e52eca85090a6a323c4d022bab21ff2ea97931103a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0283.jpg,notumor,"(300, 168)",0b23057745fd23c28e926794b580219a0043167c11e7b8117b53f07dcfcb725d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0284.jpg,notumor,"(227, 222)",782126bb6a14d8d35d15e8e97bdfcd3eb6151f743915b5bbad47c01667cd5820
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0285.jpg,notumor,"(201, 251)",3dbc73d89312ac9d69db6367c6530fe1eb318deca02e96387e885aceabbb0af0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0286.jpg,notumor,"(227, 262)",38546f52d989b3669f4ecdac538b4da7d9d865d7707bdee1a2334f28f887d975
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0287.jpg,notumor,"(276, 326)",e4c63d46f8898770cd429ba76a6da93c50c22a63684d902bafabac0d13094867
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0288.jpg,notumor,"(232, 217)",13c2a1a8b793bdf5861cc61459762b26dbdbf1ff4237686de2d7c9b924760a07
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0289.jpg,notumor,"(214, 236)",6b59f2bc99b9587e68b9bb7f276db9814f8c1fcf59db86327bc0e5446f1774b2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0290.jpg,notumor,"(642, 361)",7ad2e96f6bf19ac3bb038948758833eeda685fc23cbcf05aac75d6b171e0091e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0291.jpg,notumor,"(225, 225)",b316e0bd6a66f0f2d0c3b8b592a4e1dd213cd725434a6a8d8ad6da7ff84fb1bf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0292.jpg,notumor,"(393, 400)",0e2603312dacced3e6cb6bb7530358ae0311919ea35c59a341939a895e1c1bff
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0293.jpg,notumor,"(359, 449)",0bd0cf890213800c2348dc8151a04b447da97419cbc1a04789584d99d358d4dc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0294.jpg,notumor,"(227, 262)",a9cc8511b3315c677deccb910273a764c93a745535b91f6a00703a0a39bf1945
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0295.jpg,notumor,"(225, 225)",2dc5e510dee31c42f2b7ab2f925a678aefd00ad18eea48ebcda7604130934f4b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0296.jpg,notumor,"(232, 217)",99d506978f72ed11d177b21f3c57d69a6e582feaa2279be936abd7caf50c426d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0297.jpg,notumor,"(504, 540)",8a1e662d88f8d116cee56ca07d7f21f4f8ca095a7b428f251703e0211bc60c93
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0298.jpg,notumor,"(206, 244)",4cf7eb083506f04a938937809648e28c4ab2c17d27364163300153570308e603
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0299.jpg,notumor,"(177, 197)",f0a02558d7c5180010b2a0001322acc761feba7e3fb5acaf868e03780a37256f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0300.jpg,notumor,"(194, 259)",2158a90ceb124bd984acd8f95ec14fd942f86829e0d687c299ce4f7816d29d8b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0301.jpg,notumor,"(225, 225)",f530710f77797f780f2d62cd3412592fd852869f5cb5c484d469be910399cace
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0302.jpg,notumor,"(232, 217)",daf552be25e1ea60699fb03fe05802c1651e9c18c4bec6a3c27adfda2725f2c5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0303.jpg,notumor,"(200, 252)",47070c4b5c6fcaab924b48562f0832f29521be8436a02b71d751132c480a6eae
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0304.jpg,notumor,"(428, 417)",58268f77872b60c1ba405e01d8769b0e17c343eed57e5d79f3791665e0ec909d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0305.jpg,notumor,"(200, 252)",a380d1aeebe45cd1e9f053504e6155936379a2edb68579cc136056d422a1617f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0306.jpg,notumor,"(150, 198)",5b103f8bea293cb926ce41cc5aaaea2244357055f6cc818b2b659b0f0f48e466
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0307.jpg,notumor,"(225, 225)",84dc5ba2e28fa8d6b36c769a9626bbb39fe472df9a2c6d6baf0f0218fed4e0b9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0308.jpg,notumor,"(300, 168)",df7e15f8f80f611925470a440783640b329122fcfe3e00a029b8c7cb54920c95
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0309.jpg,notumor,"(225, 225)",b8b35b677de68764a5a9ab59c8679edb306fe4edfa50ca830fcbc420d2f468fb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0310.jpg,notumor,"(227, 222)",a69d63c0ec63aa503c97f1a8367f9181089c0bec3dd73783724854357fadaf6a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0311.jpg,notumor,"(173, 201)",cb0f569b4a0b3588b4459155c112ccc53727323c50b753c8b859675add73712f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0312.jpg,notumor,"(275, 183)",6a8e81b0d33e606e270e29315768caf283b04d99b809d79148b3dd32ac329a16
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0313.jpg,notumor,"(630, 630)",44a88d87197a01ef7dc2b5c2b2e20ee4ef5858ebd835bc2f623a0a35c6c08181
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\notumor\Te-no_0314.jpg,notumor,"(225, 225)",2aa13b239f2846782f2029867476a428974efc91170daf8fa02a98c8fac7375c
